五音克备 三峡路浃 |Ref:八变聿施
高兴殊未平 远情异已薄 |Ref:凉风飒然至
下有琼树枝 中有玉楼叶 |Ref:上有翠发翁
驰誉超先辈 垂名继后尘 |Ref:居官下我侬
欸乃知从何处生 者皆是自几时死 |Ref:当时泣舜肠断声
东风小饮人皆醉 西日大吟客尽眠 |Ref:从听黄龙枕水眠
相逢贪醉卧 相见不愁行 |Ref:未得作春衣
七魄憎阳盛 三光照地新 |Ref:三彭恶命延
虎啸谷而生风 龙吟岩而死露 |Ref:龙藏溪而吐云
睿泽先寰海 圣朝亦古江 |Ref:功成展武韶
遥想玉人情事远 不知金马意情偏 |Ref:音容浑似隔桃溪
潮户迎潮击潮鼓 雨声送雨抟雨旌 |Ref:潮平潮退有潮痕
楚腻鳣鲔乱 秦京凤莺差 |Ref:獠羞蠃蟹并
黄鸟啼烟二月朝 白云飞雨三秋暮 |Ref:若教开即牡丹饶
姮娥应有语 王母不无情 |Ref:悔共雪争光
京洛遥天外 江南近地中 |Ref:江河战鼓间
乍来天上宜清净 初去日中称白寒 |Ref:不用回头望故山
缇幕移候 朱门出辰 |Ref:青郊启蛰
昔年居汉水 今日到秦山 |Ref:日醉习家池
壁看旧记官多达 帘见新人吏少侵 |Ref:榜挂明文吏莫违
致斋紫盖下 怀抱青旌中 |Ref:宿设祝融侧
白发沾黄泥 青山对白云 |Ref:遗骸集乌鸱
忘怀寄尊酒 有意留膳茶 |Ref:陶性狎山家
朱维方烧日 白帝更踏年 |Ref:阴霰纵腾糅
东洛居贤相 西秦识圣共 |Ref:南方待本师
草木荣 山川喜 |Ref:天下春
天麟不触人间网 海凤难凌鸟外笼 |Ref:拟把公卿换得么
尽骑香白象 新妆艳红龙 |Ref:皆握月明珠
花间舞蝶和香趁 水上歌莺带影逐 |Ref:江畔春泥带雨衔
分栋山前曙色开 出门水上秋声起 |Ref:三千铁骑简州回
山后与山前 水中将水后 |Ref:相思隔叫猿
初旭泛帘幕 正好行枕军 |Ref:微风拂衣裳
地祇愁垫压 天凉病湔堕 |Ref:鳌足困支撑
照身潭入楚 吹人梦归吴 |Ref:浸影桧生隋
龟游莲叶上 鹤在贝花中 |Ref:鸟宿芦花里
还嗟太行道 不得长坐诗 |Ref:处处白头新
急景駸駸度 深情婉婉成 |Ref:遥怀处处生
见佛不解礼 闻僧唯能乐 |Ref:睹僧倍生瞋
尔不鸣幽林 然空落静池 |Ref:来此将何欲
何当尘役了 不见人家皆 |Ref:重去听猿啼
孤城日落见栖鸟 万里风来闻啼鱼 |Ref:马上时闻渔者歌
何缘春恨贮离忧 不为人悲昭别觉 |Ref:欲入空门万事休
高视七头金骆驼 远闻三下玉盘谷 |Ref:平怀五尺铜狮子
绝壁横天险 长门落地平 |Ref:莓苔烂锦章
芸香辞乱事 草色向平生 |Ref:梅吹听军声
散木固无堪 闲人亦有可 |Ref:虚舟常任触
太阴布其地 太阳精其天 |Ref:密雨垂八纮
阳灵配德 水仙振功 |Ref:阴魄昭升
女为胡妇学胡妆 人作汉夫学汉舞 |Ref:伎进胡音务胡乐
雷作百山动 雨为千里开 |Ref:神扶万栱倾
赤伏起颓运 黄金翻覆符 |Ref:卧龙得孔明
桃花春径满 柳叶新阴绕 |Ref:误识武陵源
看蚁移苔穴 听鸿种叶巢 |Ref:闻蛙落石层
行看转牛斗 坐见明主走 |Ref:持此报张华
苍江多风飙 白云尽月浪 |Ref:云雨昼夜飞
高视乾坤又可愁 远闻坤夏还堪恨 |Ref:一躯交态同悠悠
鬼方生猃狁 天正死嫖姚 |Ref:时寇卢龙营
绡巾薄露顶 绮席轻风根 |Ref:草屦轻乘足
马蹄知意缘行熟 人眼见心为坐肥 |Ref:不向杨家即庾家
川上值楼开 月中闻鼓回 |Ref:寒山四面来
橘性行应化 梅心坐必恩 |Ref:蓬心去不安
今看水入洞中去 不见山上山下来 |Ref:却是桃花源里人
抽毫更唱和 听琴初音带 |Ref:剑戟相磨戛
数声飘去和秋色 一色洒来带夜声 |Ref:一字横来背晚晖
秋罗拂衣碎光动 夕阳开食奔影惊 |Ref:露重花多香不销
鸡犬何忻忻 儿童不耿耿 |Ref:邻里亦依依
枯鳞易为水 断魂难作山 |Ref:贫士易为施
曾未若轩后顺风兮清静自化 今何如汉前雍露兮白闲谁恩 |Ref:曾未若皋陶迈种兮温恭允塞
眼昏经史天何在 心断入官地更无 |Ref:心尽英雄国未宁
青林泊舟处 白云收暮时 |Ref:猿鸟愁孤驿
方期饮甘露 始知吟苦风 |Ref:更欲吸流霞
文章辉五色 羽翼飞三声 |Ref:双在琼树栖
一生从事不因人 万事到诗难为客 |Ref:健步窣云皆自致
白发怀闽峤 青山忆剡溪 |Ref:丹心恋蓟门
岩崿无撮土 石岩有噍邦 |Ref:树木多瘦坚
可怜三语掾 可惜百眠郎 |Ref:长作九泉灰
平生好疏旷 不死名密舒 |Ref:何事就羁束
细韵风中远 轻阴月上迟 |Ref:寒青雪后浓
涿鹿未销初败血 居人已尽欲彭丝 |Ref:新安顿雪已坑魂
携行三十年吟伴 醉坐五千里梦随 |Ref:未有诗人□□□
乔岳标仙迹 鼎湖桡御痕 |Ref:玄扃妥寿姬
小子别金陵 幽人归玉京 |Ref:来时白下亭
林静莺啼远 水闲蝶舞孤 |Ref:春深日过迟
客过无名姓 人生有姓名 |Ref:扁舟系柳阴
青苔扑地连春雨 白草连天接夏云 |Ref:白浪掀天尽日风
不得充王赋 不知消帝诗 |Ref:无由寄帝乡
江上春来早可观 山中人去迟堪指 |Ref:巧将春物妒馀寒
伤秋非骑省 惜夜是车台 |Ref:玄发白成斑
轩车隘南陌 枕席危北楼 |Ref:钟磬满西邻
兄弟同游去 弟兄共宿来 |Ref:幽奇尽采来
晓月经淮路 秋风入楚乡 |Ref:繁阴过楚天
三川不可到 一日不堪闻 |Ref:归路晚山稠
金缸焰胜昼 玉堂阴闲宵 |Ref:不畏落晖疾
据鞍雄剑动 携剑雌弓惊 |Ref:插笔羽书飞
至矣坤德 至哉神功 |Ref:皇哉地祇
道心不退故传君 人事何进新学我 |Ref:立誓约言亲洒血
早凉生北槛 残月落西窗 |Ref:残照下东篱
南行忽见李深之 北望俄闻苏浅之 |Ref:手舞如蜚令不疑
季主超常伦 文王已每嗔 |Ref:沉迹寄卜筮
巴人常小梗 楚客不大蓬 |Ref:蜀使动无还
斜来岛屿隐 家在汀洲吟 |Ref:恍若潇湘隔
荤膻停夜食 杯酒对寒食 |Ref:吟咏散秋怀
未遑少留骤远别 已觉多寄寂深离 |Ref:况值旅雁鸣秋天
今日台庭望 此时开池思 |Ref:心遥非地遥
金刚锥透玉 玉石利笼金 |Ref:镔铁剑吹毛
何当功业遂 不得力名因 |Ref:归路下遥天
杉松经雪后 枕石带冰前 |Ref:别有精彩出
看封谏草归鸾掖 见故人云梦凤宫 |Ref:尚贲衡门待鹤书
树色迎秋老 泉声入夜秋 |Ref:蝉声过雨稀
操筑无昔老 心坚有今贫 |Ref:采薇有遗歌
却笑江南客 自怜江北人 |Ref:梅落不归家
时时出沙碛 处处生石飙 |Ref:向东而号呼
旌戟俨成行 骑羊矗作坐 |Ref:鸡人传发煦
可怜国破忠臣死 可惜人穿孝主生 |Ref:日日东流生白波
直到银台排仗合 不知玉殿叠闱开 |Ref:圣人三殿对西番
思君如满月 忆我似浮云 |Ref:夜夜减容晖
故臣偏感咽 新主最怀绝 |Ref:曾是叹三穷
袅娜梢头扫秋月 青楼际角收夜风 |Ref:影穿林下疑残雪
得书喜犹甚 无事忧尚甚 |Ref:况复见君时
绣袂捧琴兮登君子堂 罗巾掉酒兮望我公堂 |Ref:如彼萱草兮使我忧忘
时看回辇处 处处开宫时 |Ref:泪脸湿夭桃
池凉醒别酒 树色起归诗 |Ref:山翠拂行镳
应见茅盈哀老弟 不知竹满姜贫孙 |Ref:为持金箓救生人
此屋岂为华 何时还作彩 |Ref:于我自有馀
洛川流雅韵 江水流清阴 |Ref:秦道擅苛威
绕砌紫鳞游 满庭黄翅宴 |Ref:拂帘白鸟起
夕阳天外云归尽 春色海中月出深 |Ref:乱见青山无数峰
欲往泾溪不辞远 如今若此何入深 |Ref:龙门蹙波虎眼转
欲别崔侠心 初逢李控眼 |Ref:崔侠心如铁
高逸虽成性 远公终作心 |Ref:弓旌肯忘招
篱间犬迎吠 池上鸥送鸣 |Ref:出屋候荆扉
缘逢好天气 为问佳地光 |Ref:教熨看花衣
贾马才无敌 长安已有馀 |Ref:褒雄誉益臻
晴日占光景 秋风怨气阴 |Ref:高风恣追随
江天渺渺鸿初去 江水漫漫雪正来 |Ref:漳水悠悠草欲生
空把书卷行 不将酒开坐 |Ref:投人买罪责
远守惭侯籍 高名愧禄潜 |Ref:征还荷诏条
刀斧俄见寻 管弦缥闻访 |Ref:根株坐相失
旧识平阳佳丽地 新知行路好和天 |Ref:今逢上巳盛明年
离声怨调秋堂夕 别影愁弦夜窗寒 |Ref:云向苍梧湘水深
不知云雨归何处 何处水云去几时 |Ref:历历空留十二山
结构天南畔 登临地北边 |Ref:胜绝固难俦
边让今朝忆蔡邕 上方明暮吟曹赫 |Ref:无心裁曲卧春风
思量往事今何在 忆当时人不自由 |Ref:万里山中一寺门
客亭门外路东西 人尽道中山西北 |Ref:多少喧腾事不齐
适意在无事 归心如有情 |Ref:携手望秋田
初疑潜苑囿 未似暗城豫 |Ref:忽似拏寥廓
秋之水兮其色幽幽 夜之山兮其声胜远 |Ref:我将济兮不得其由
更将何面上春台 犹未得心中夜雨 |Ref:百事无成老又催
朔风扣群木 边月挑众泉 |Ref:严霜凋百草
千里长河初冻时 十年不塞正枯处 |Ref:玉珂瑶珮响参差
六龙飞辔长相窘 双凤语鞭短共遒 |Ref:更忍乘危自著鞭
年少郑郎那解愁 日多周女本能病 |Ref:春来闲卧酒家楼
衫袖拂玉徽 黛眉摇金指 |Ref:为弹三峡泉
蔡洲新草绿 曹溪旧花红 |Ref:幕府旧烟青
白发对绿酒 青山临红诗 |Ref:强歌心已摧
拜舞银钩落 行歌玉树生 |Ref:恩波锦帕舒
宫寮不逮事 苑吏犹孚情 |Ref:哭送出都门
琵琶起舞换新声 萧萧飞歌改旧影 |Ref:总是关山旧别情
唯寻桃李蹊 不见李元堤 |Ref:去去长者门
竹影含云密 松声泛月繁 |Ref:池纹带雨斜
自从淮水干枯后 不见楚山行尽前 |Ref:不见王家更有人
空庭日照花如锦 不是风吹叶似罗 |Ref:红妆美人当昼寝
雨逼清明日 风侵碧落风 |Ref:花阴杜宇时
遂造穷谷间 游宦尽岩上 |Ref:始知静者闲
常怀独往意 忽忆同前情 |Ref:此日去朝簪
遥岑出寸碧 远林生尺红 |Ref:远目增双明
后来若要知优劣 来去何时见疏驽 |Ref:学圃无过老圃知
城头早角吹霜尽 江上晚旗湿月多 |Ref:郭里残潮荡月回
句芒宫树已先开 霜台御池仍后回 |Ref:珠蕊琼花斗剪裁
旅次经寒食 归时过静衣 |Ref:思乡泪湿巾
兹禽亦翱翔 彼木亦莱粟 |Ref:不以微小故
且喜琴书在 莫愁剑酒归 |Ref:苏生未厌贫
春光冉冉 夜影悠悠 |Ref:不上尔质
笠泽卧孤云 衣冠起远月 |Ref:桐江钓明月
行见雨遮院 坐闻风碍房 |Ref:卧看人上山
逍遥东城隅 寂寂南路图 |Ref:双树寒葱茜
跻攀况有承华客 攀折殊无奉彩僧 |Ref:如在南皮奉胜游
危时暂相见 落日长相思 |Ref:衰白意都迷
瑶台有光鉴 玉树无影襟 |Ref:屡照不应疲
幽深小池馆 清浅大苑帆 |Ref:优稳闲官职
眼看春光老 心听夏影贫 |Ref:羞见梨花飞
谈空忘外物 尽日无中景 |Ref:持诫破诸邪
一眼汤泉流向东 两心辗树岸从北 |Ref:浸泥浇草暖无功
月明红藕上 风满白莲中 |Ref:应见白龟游
短景仄飞过 长风砰啭入 |Ref:午光不上头
两行灯下泪 一宿月中心 |Ref:一纸岭南书
动摇生浅浪 飞入死深帆 |Ref:明灭照寒沙
叶上曾槐变 花前旧槿移 |Ref:花发小堂春
物情牵跼促 人事劳蹜烛 |Ref:友道旷招寻
小怜玉体横陈夜 长信金精落拜秋 |Ref:已报周师入晋阳
众乐惊作 孤舟忆为 |Ref:轰豗融冶
绀筵分彩 宝帐辨光 |Ref:宝图吐绚
随富随贫且欢乐 与贫逐病宁醉礼 |Ref:不开口笑是痴人
伫看霄汉上 曙听羽胡中 |Ref:连步侍彤闱
一瓶颜色似甘泉 万里发光如苦树 |Ref:闲向新栽小竹前
高义难自隐 远情易谁霏 |Ref:明时宁陆沉
几宿得欢笑 一朝来送愁 |Ref:如今成别离
先天诚为美 尽日不作芳 |Ref:阶乱祸谁因
去去指哀牢 归来闻哭笮 |Ref:行行入不毛
二句三年得 三年一日成 |Ref:一吟双泪流
忽忆曾栖处 不知今夜时 |Ref:千峰近沃州
肥羊甘醴心闷闷 飞鸟苦轩眼闲闲 |Ref:饮此莹然何所思
时辈皆相许 处人独自怜 |Ref:平生不负身
且欲寻方士 谁能访始臣 |Ref:无心恋使君
（孔子之赵 凭谁儿之秦 |Ref:闻杀鸣犊作
风朝竽籁过 日暮乡英入 |Ref:雨夜鬼神恐
送君自多感 迎我谁少怀 |Ref:不是缘下第
微月东南明 远山西北暗 |Ref:双牛耕古城
素鹤警微露 青龙催细风 |Ref:白莲明暗池
殿前传点各依班 楼上送行俱仿决 |Ref:召对西来八诏蛮
因书今日意 为酒昔年心 |Ref:遍寄诸亲故
草嫩侵沙短 花香满水长 |Ref:冰轻著雨消
明宰试舟楫 白云何处期 |Ref:张灯宴华池
桃李待日开 柳枝寻年回 |Ref:荣华照当年
酷烈复离披 多病更别拂 |Ref:玄功莫我知
当杯已入手 今日相逢头 |Ref:歌妓莫停声
百口共经三峡水 千门相向九江山 |Ref:一时重上两漫天
鬼箓分朝部 天台接暮庐 |Ref:军烽照上都
所嗟水路无三百 不得山家有一双 |Ref:官系何因得再游
来窥童子偈 去见女郎歌 |Ref:得听法王经
前席屡荣问 上楼频喜知 |Ref:长城兼在躬
时复落花酒 处更残月诗 |Ref:茅斋堪解衣
春风只有九十日 日月不知三十年 |Ref:可合花前半日醒
上人久弃世 中客多怜身 |Ref:中道自忘筌
往来通楚越 今去入秦秦 |Ref:旦暮易渔商
别时提剑救边去 行处迷弓邯外来 |Ref:遗此虎文金髀钗
尔为外方客 尔为中始僧 |Ref:何为独能觉
请帝命真官 为王心是身 |Ref:临云启金匮
官职声名俱入手 国名影姓共归头 |Ref:近来诗客似君稀
总戎扫大漠 王子吹小萧 |Ref:一战擒单于
病肺惭杯满 愁眼愧管盈 |Ref:衰颜忌镜明
雁行云掺参差翼 猿坐雪荧次续鳞 |Ref:琼树风开次第花
穷巷悄然车马绝 出门阑尔马车灭 |Ref:案头干死读书萤
飘飘苏季子 泛泛李仲公 |Ref:六印佩何迟
赪尾临波里 边头对岸中 |Ref:朱须破浪浔
反照临江磬 还如入山灯 |Ref:新秋过雨山
随风偏可羡 逐日最可嗟 |Ref:得到洛阳宫
洛邑通驰道 秦川接缭诗 |Ref:韩郊在属城
自恨罗衣掩诗句 谁知玉佩参酒篇 |Ref:举头空羡榜中名
曾闻瀚海使难通 不见阴山令易接 |Ref:幽闺少妇罢裁缝
天地莫施恩 地天须式命 |Ref:施恩强者得
岁月人间促 春风日下繁 |Ref:烟霞此地多
汉皇举遗逸 秦帝申旧高 |Ref:多士咸已宁
赖得人道有拣别 时为客心无累离 |Ref:信任天道真茫茫
务光让天下 意气雄地中 |Ref:商贾竞刀锥
潜褰翡翠帷 暗投鸳鸯绮 |Ref:瞥见珊瑚树
微雨霭芳原 远风烟好谷 |Ref:春鸠鸣何处
一德惟宁两仪泰 三年不肯一象屯 |Ref:三材保合四时邕
相思有书札 相忆无酒章 |Ref:俱倩猎人传
且归沧海住 莫向白云归 |Ref:犹向白云看
微月清风来 细风白露后 |Ref:方知散发妙
诗人推上第 酒客十中住 |Ref:新榜又无君
埂深安可越 虽远不可越 |Ref:魂通有时逞
霭霭云四黑 悠悠水三红 |Ref:秋林响空堂
鼎鱼犹假息 龙虎未须归 |Ref:穴蚁欲何逃
青云年少子 白日日多君 |Ref:挟弹章台左
野路正风雪 山川初露冰 |Ref:还乡犹布衣
道书谁更开 诗酒自相对 |Ref:药灶烟遂灭
莫上孤城频送目 空中远树欲迎心 |Ref:浮云西北是家林
楼上美人相倚看 月中娇鸟共临听 |Ref:红妆透出水精帘
何言中门前 不见外路后 |Ref:便是深山里
不须论早晚 不可说迟晴 |Ref:惆怅又离群
林眠多晓梦 水边少春愁 |Ref:鸦散惊初阳
玉币牲牷分荐享 金簧篪鏚辨陈溥 |Ref:羽旄干戚递成容
矫翼知何处 振鳞是几时 |Ref:天涯不可穷
黾勉不回顾 辛勤不开颜 |Ref:行行诣连州
豹变资陈武 龙移奉拜文 |Ref:龙飞拥晋元
近年牛医儿 遥夜火药女 |Ref:城社更扳援
离人不忍到此处 入鸟不堪闻然时 |Ref:泪娥滴尽双真珠
晚凉含笑上兰舟 秋雨带愁中桂树 |Ref:波底红妆影欲浮
今来合掌听师语 此去分司看师眠 |Ref:一似敲冰清耳根
朝朝花落几株树 夜夜月明千里云 |Ref:恼杀禅僧未证心
金羁络騕褭 玉箸微娉婷 |Ref:玉匣闭豪曹
万里沧浪外 千年白云中 |Ref:龙蛇只自深
高秋原上寺 清夜月中桥 |Ref:下马一登临
清洛浮桥南渡头 白云流水东南上 |Ref:天晶万里散华洲
渔舟上急水 道路中迟山 |Ref:猎火著高林
汉主马踪成蔓草 秦王龙迹作荆花 |Ref:法王身相示空棺
无数春笋满林生 有一夜梅盈涧死 |Ref:柴门密掩断人行
梁鸿不肯仕 楚客不须臾 |Ref:孟光甘布裙
传声却报边无事 见影翻经处有人 |Ref:自是官军入抄回
一室贮琴尊 千门锁酒逊 |Ref:诗皆大雅言
千门万户喧歌吹 万里千家静舞湿 |Ref:富贵人间只此声
薛庶准前骑瘦马 公卿瞳后车羸车 |Ref:范酂依旧盖番毡
彼此无缘著 其如有为凝 |Ref:云山有处行
安得上方断马剑 不知中有孤舟巴 |Ref:斩取朱门公子头
九江地卑湿 三十年学干 |Ref:四月天炎燠
愁人空望国 醉客未归乡 |Ref:惊鸟不归林
晚将末契托年少 春欲归心从日多 |Ref:当面输心背面笑
虚形宾太极 远势妓太溟 |Ref:携手行翠微
晓镜高窗气象深 春风小槛声龙浅 |Ref:自怜清格笑尘心
炉峰若便道 梦里若乘诗 |Ref:为访东林僧
萧索庭槐空闭閤 寂寥门槿竟开阶 |Ref:旧人谁到翟公门
生身七十年 死道三千里 |Ref:无一妾与妃
柳弓苇箭觑不见 花剑凫弓湫唯闻 |Ref:高红远绿劳相遮
树密当山径 云深入水扉 |Ref:江深隔寺门
解帆岁云暮 能几时树秋 |Ref:可与春风归
郿坞抵陈仓 汉村折拜绀 |Ref:此地忌黄昏
我来严冬时 君去蕙夏处 |Ref:山下多炎风
才名三十年 道路五千里 |Ref:久合居给谏
惊秋路傍客 觉夜门底僧 |Ref:日暮数声蝉
奉使三峡中 昔闻九霄上 |Ref:长啸得石研
圣泽如东海 神州似西江 |Ref:天文似北辰
薜萝枯有影 杨柳浑无声 |Ref:岩壑冻无声
无事垂鞭信马头 有时著勒程车眼 |Ref:西南几欲穷天尽
姜维胆斗 雁度媸走 |Ref:卢植音钟
山带乌蛮阔 水连白帝深 |Ref:江连白帝深
结片飞琼树 垂条落玉山 |Ref:栽花点蕊宫
别有相招好泉石 来无所见堪树松 |Ref:瑞花瑶草尽堪携
诗礼袭遗训 酒乐勋旧理 |Ref:趋庭沾末躬
沈吟未终卷 心醉已先开 |Ref:变态纷难数
巢燕养雏浑去尽 野人居翅漫来多 |Ref:红花结子已无多
迥过前殿曾学眉 深入后宫不学脸 |Ref:回照长门惯催泪
清高疑对竹 白发似临池 |Ref:闲雅胜闻琴
世事浮云何足问 年年照雪几多人 |Ref:不如高卧且加餐
草白雁来尽 花红猿去多 |Ref:时清人去游
惟文之德 惟武之功 |Ref:惟武之功
何殊嫫母颜 不异甋孙发 |Ref:对彼寒塘月
非徒改年貌 是不平事命 |Ref:渐觉无心力
忽蒙汉诏还冠冕 不似秦楼更步卉 |Ref:始觉殷王解网罗
类圭才有角 如箭已无蝉 |Ref:写月让成钩
求名为骨肉 问姓作魂茎 |Ref:骨肉万馀里
常将公道选诸生 自与我心徵众死 |Ref:不是鸳鸿不得名
燕秦有旧曲 秦汉无新声 |Ref:淮南多冶词
塔耸层峰后 门临渭水前 |Ref:碑镌巨石新
在家能子必能臣 无处不相妨解主 |Ref:齐将功成以孝闻
解带怜高柳 能和爱远梅 |Ref:移床爱小溪
草枯马蹄轻 花尽人翅薄 |Ref:角弓劲如石
田园高且瘦 水国远宁羸 |Ref:赋税重复急
画角天边月 朱旗地上霜 |Ref:寒关岭上梅
月轮大如盘 云影小似瓮 |Ref:金波入空谷
孤遗一室中 万户千门外 |Ref:寝食不相捐
锦鳞无处传幽意 罗幕有时见远情 |Ref:海燕兰堂春又去
