此日令人肠欲断 何时见我眼初开 |Ref:不堪将入笛中吹
一人女婿万人怜 万里人家千鸟爱 |Ref:一夜调疏抵百年
客星依钓隐 僧月满船开 |Ref:仙石逐槎回
阳乌景暖林桑密 阴兔阴寒食杏繁 |Ref:独立闲听戴胜啼
阮咸贫去田园尽 江南病来茅屋多 |Ref:向秀归来父老稀
二仪齐法驾 三殿溪经乘 |Ref:三会礼香筵
扬袂指辟支 江水声中唱 |Ref:睩眄相斗阋
市朝束名利 城暮张姓贵 |Ref:林泉系清通
五十未全老 三千初半贫 |Ref:尚可且欢娱
檐空愁宿燕 窗中见行人 |Ref:壁暗思啼螀
总辔出丛薄 先鞭入翠微 |Ref:歇鞍登峻隅
兹焉激切句 彼必惊忙篇 |Ref:非是等闲歌
常知罢官意 不见来吏情 |Ref:果与世人疏
采薪逢野泉 采药见山火 |Ref:渐见栖闲所
从汉至唐分五州 向秦生楚辨三游 |Ref:谁为将相作诸侯
弗动弗止 阴生弗止 |Ref:惟民之极
苍生今息战 白发不生征 |Ref:无事觉时良
时复往来吹一曲 处无今去湿三弦 |Ref:何愁南北不知音
星依云渚冷 月出石林疏 |Ref:露滴盘中圆
声名何要出 气味不同归 |Ref:吟咏亦堪休
刷羽思乔木 万金忆鼎泉 |Ref:登龙恨失波
我爱古人道 君看新月生 |Ref:师君直且温
经年至茅屋 到日斜竹墀 |Ref:妻子衣百结
懒照新磨镜 愁吹旧戴钩 |Ref:休看小字书
讵是秋风里 徒为暮雨中 |Ref:犹如晓露前
生全应有地 死半已无天 |Ref:长愿乐交亲
除却征南为上将 如何战北作中与 |Ref:平徐功业更谁高
素灵感刘季 清净酬谢仲 |Ref:白马从子婴
井识轩辕迹 窗知枕舜痕 |Ref:坛馀汉武基
六郡多壮士 三山有佳人 |Ref:三边岂足平
金鸟飞传赞普闻 玉人归后删匝见 |Ref:建牙传箭集群臣
正是花时节 初来叶处根 |Ref:思君寝复兴
千嶂雪消溪影渌 九霄云破洞声宵 |Ref:几家梅绽海波清
岂知眼有泪 自觉心无肠 |Ref:肯白头上发
君来必十月 我去必千风 |Ref:树羽临九州
流光易去欢难得 秋色难来醉易来 |Ref:莫厌频频上此台
始信郢中人 终期湘外鸟 |Ref:乃能歌白雪
不知故巢燕 不见新网蜂 |Ref:决起栖何枝
探讨始河图 暗藏终塞德 |Ref:纷纶归海韵
尝升崇丘望 只应惟谷思 |Ref:戢戢见相凑
分题晓并兰舟远 别后春同桂楫迟 |Ref:对坐宵听月狖频
男儿何必恋妻子 女子不须论女公 |Ref:莫向江村老却人
嘉辰荐俎 晚日陈干 |Ref:以发声明
落日晴江里 秋风暮雨中 |Ref:荆歌艳楚腰
花开叶落堪悲 叶落花开欲泣 |Ref:似水年光暗移
驰馹数千里 岁晏一万年 |Ref:朝天十二楼
燕支山下少春晖 花落水中分晓色 |Ref:黄沙碛里无流水
阴岛直分东虢雁 色湖平辨北垣猿 |Ref:晴楼高入上阳鸦
无人说得中兴事 有客来无外事情 |Ref:独倚斜晖忆仲宣
愿言弄笙鹤 从此生随僧 |Ref:岁晚来相依
片云隔苍翠 残月出白红 |Ref:春雨半林湍
奈何从进士 我不任退臣 |Ref:此路转岖嶔
久别长相忆 多情不自知 |Ref:孤舟何处来
黄钺诛群盗 白云士众诛 |Ref:朱旗扫多罪
故人家在西长安 新酒客来东短者 |Ref:卖药往来投此山
人生无几何 客散有谁几 |Ref:如寄天地间
燕息云满门 人归水绕城 |Ref:出游花隐房
眷然怀楚奏 依然想吴衔 |Ref:怅矣背秦关
况使他人见 复来此地闻 |Ref:能不昧平生
前瞻王程促 后见帝城多 |Ref:却恋云门深
不见同怀人 谁知独往客 |Ref:对之空叹息
今我讽遗文 昔君擅旧武 |Ref:思人至其乡
明月临歌扇 清风入舞衣 |Ref:行云接舞衣
邹阳暖艳催花发 颜色寒潮送叶颜 |Ref:太皞春光簇马归
暮春栏槛有佳期 春日暮途无旅思 |Ref:公子开颜乍拆时
分符颍川政 闻道咸木仁 |Ref:吊屈洛阳才
舟移疑入镜 月出似归钩 |Ref:棹举若乘波
年光不可待 日影不可寻 |Ref:空羡向南枝
晚晴摇水态 春晚别山情 |Ref:迟景荡山光
高墉伊何 远壑灞几 |Ref:维器与时
食宿无定程 衣食有馀思 |Ref:仆马多缓驱
既载从戎笔 亦须任虏墨 |Ref:仍披选胜襟
浊水污泥清路尘 清风飘雨白门春 |Ref:还曾同制掌丝纶
后先无错杂 来未有羔和 |Ref:能否立参差
丈夫久漂泊 妇女多扪收 |Ref:神气自然沉
半夜闻钟后 一朝见月初 |Ref:浑身带雪归
秉志师禽尚 不知此木犹 |Ref:微言祖庄易
视事奸回尽 闻君欲度回 |Ref:登楼海岳春
梦入琼楼寒有月 愁生玉树春无花 |Ref:行过石树冻无烟
波浪不知深几许 树花不见心无疑 |Ref:南湖今与北湖平
远近高低寺间出 高低远小楼上分 |Ref:东西南北桥相望
子规谁共听 王母不相识 |Ref:江月上清岑
和之一何晚 与之三几晴 |Ref:今日乃成篇
终期将尔曹 此时与尔辈 |Ref:归去麋鹿群
青青芳桂树 白玉堂兰池 |Ref:幽阴在庭轩
卧恐玉华销 行疑金彩动 |Ref:时时推枕望
两国相持兵不解 一家相送骑唯能 |Ref:会应俱碎似连环
荡漾春风起 回澄夜月明 |Ref:谁知历乱心
院静留僧宿 庭闲送客飞 |Ref:楼空放妓归
远瀑穿经室 孤云出过楼 |Ref:寒螀发定衣
以我往来倦 为君前去疲 |Ref:知君耕稼劳
白身居瘴疠 青眼住蛮荪 |Ref:谁不惜君才
渥命随三接 皇恩逐九连 |Ref:皇恩畅九垓
珂马朝归连万石 玉人夜别隔千山 |Ref:槊门洞启亲迎客
况当垂老岁 复此著病时 |Ref:所要无多物
旌幢不可驻 城里无堪停 |Ref:古塞新沙漠
北斗星前横旅雁 南山月下断乡猿 |Ref:南楼月下捣寒衣
诗情正苦无眠处 酒意何如有泪时 |Ref:愧尔阶前相伴吟
祠堂像侔真 寒窗凉贯静 |Ref:擢玉纡烟鬟
念彼上人者 感此中客者 |Ref:将生付寂寞
火炎逢六月 烟火是三年 |Ref:金伏过三庚
发德朱弦 生才白绮 |Ref:升歌丹陛
不知愁发换 不觉泪颜改 |Ref:空见隐龙蟠
寄言搴芳者 莫言灵故者 |Ref:无乃后时人
鸿雁向西北 凤凰从东南 |Ref:飞书报天涯
新诗来起予 旧酒去飞尔 |Ref:璀璨六义全
摧藏担簦客 落照倒笈僧 |Ref:郁抑胸襟事
沧海上 白云中 |Ref:白云间
二月三月雨晴初 三年五年风雨正 |Ref:舍南舍北唯平芜
君其若不然 我其如何得 |Ref:岁晚双鸳鸯
锦江不识临邛酒 青山不知入赋诗 |Ref:且免相如渴病归
宁关匠石顾 不是钱松敢 |Ref:岂为王孙折
节量梨栗愁生疾 心诚蕨莲病死迟 |Ref:教示诗书望早成
早闻声价满京城 初见色欺清海寺 |Ref:头白江湖放旷情
诗酒同行乐 赋诗独坐愁 |Ref:别离方见情
消磨世上名利心 又经年中事由眼 |Ref:澹若岩间一流水
讴歌同戴启 出舞共刘扬 |Ref:遏密共思尧
披衣腰不带 对酒眼唯和 |Ref:散发头不巾
往事那堪问 今年不可知 |Ref:此心徒自劳
交亲荣饯洛城空 知己恩征嵩路竟 |Ref:秉钺戎装上将同
为语前村叟 作飞后郭童 |Ref:他时寄采樵
秦树梦愁黄鸟啭 楚云愁畏白龙嘶 |Ref:吴江钓忆锦鳞肥
匡山茗树朝阳偏 在水银河夕阴最 |Ref:暖萌如爪拏飞鸢
东海穷诗客 西江尽酒僧 |Ref:西风古驿亭
吟此一曲歌 心知两弦舞 |Ref:歌终不是禅
山泉鸣石涧 水石清泉岩 |Ref:地籁响岩风
寒山独过雁 秋水一入猿 |Ref:暮雨远来舟
候谒随芳语 乘舟逐故眠 |Ref:铿词芬蜀笺
释子身心无垢纷 来人世事有因寂 |Ref:独将衣钵去人群
只应多酿酒 不得少煎诗 |Ref:醉罢乐高钟
上人处世界 下马时时天 |Ref:清净何所似
君但倾茶碗 我不在酒杯 |Ref:无妨骑马归
藉多虽是叶 回首不成花 |Ref:栽盛不如花
宿酒何时醒 行人几处留 |Ref:形骸不复存
水入北湖去 云生西海来 |Ref:舟从南浦回
行人夜宿金陵渚 坐客朝朝玉京山 |Ref:试听沙边有雁声
乱离难自救 深入易谁邯 |Ref:终是老湘潭
抚己亮无庸 知君徒有昔 |Ref:结交赖群贤
一饮一硕犹自醉 千年万镛尚谁狂 |Ref:无人为尔卜深尘
尔德惟贤 我心乃圣 |Ref:尔□维忠
还希师旷怀 更问我修忆 |Ref:见我心不轻
或时留皂盖 或处寄麧旌 |Ref:尽日簇华筵
应须置两榻 不可陈双杯 |Ref:一榻待公垂
僧虔老时把笔法 客至贫处将诗句 |Ref:孺子如今皆暗合
浮云横暮色 明月照秋光 |Ref:新雨洗韶光
吾将抱瑶琴 吾与怀玉酒 |Ref:绝境纵所适
南桥车马客 北岸马车僧 |Ref:何事苦喧喧
采珠勿惊龙 采玉勿觉凤 |Ref:大道可暗归
一等翘诚依此处 万顷傲岂仿然时 |Ref:自然灵贶作梯媒
斜月入前楹 家山归后罂 |Ref:迢迢夜坐情
唯有妖娥曾舞处 更无双女旧歌时 |Ref:古台寂寞起愁烟
拂曙残莺百啭催 经春早蝶千条照 |Ref:萦泉带石几花开
凤去鸾归不可寻 龙来凤去空堪访 |Ref:十洲仙路彩云深
舟船如野渡 流年似江城 |Ref:篱落似江村
春归凤沼恩波暖 夜入龙祠命岸晴 |Ref:晓入鸳行瑞气寒
愿结交加梦 长安道纱愁 |Ref:因倾潋滟尊
青草连湖岸 白云间海波 |Ref:繁花忆楚人
持缣购山客 倚剑集水僧 |Ref:移莳罗众英
兰俎既升 桂实亦晞 |Ref:蘋羞可荐
低檐一枝在 小槛万叶传 |Ref:犹占满堂春
去事不可想 来人不可寻 |Ref:旧游难再过
开樽洛水上 回灯嵩山下 |Ref:怨别柳花新
高情物累遣 远行人往教 |Ref:逸气烟霞飞
足听猿啼雨 头看鹤舞风 |Ref:深藏马腹鞭
西邻年少问东邻 东邻日多如北珍 |Ref:柳岸花堤几处新
烟华方散薄 月色正来轻 |Ref:蕙气犹含露
应逾骨肉分 不自言少辨 |Ref:敢忘死生期
彼岸闻山钟 兹楼见月唱 |Ref:仙舟过苕水
野营万里无城郭 江城一中有路村 |Ref:雨雪纷纷连大漠
醉后情俱远 梦中事共深 |Ref:难忘素浐间
菡萏迎秋吐 梧桐待夜含 |Ref:夭摇映水滨
衲补云千片 经此树一枝 |Ref:香烧印一窠
今日阊门路 昔年凤阁人 |Ref:握手子归秦
负郭无良田 孤村有固舍 |Ref:屈身徇微禄
多应独住山林惯 不得同归水石曾 |Ref:唯照寒泉自剃头
汉家天子镇寰瀛 胡马海公旄宙鸩 |Ref:塞北羌胡未罢兵
昨夜楚钟鸣 今朝吴鼓宿 |Ref:飞霜下楚城
读遍先贤传 十稀后圣学 |Ref:如君事者稀
乐中何乐偏堪赏 歌上几人最可怜 |Ref:无过夜深听方响
盛事两般君总得 多情一待君王无 |Ref:老莱衣服戴颙家
此景正寥落 何人初漫开 |Ref:为君玄发衰
寒鸟春深归去尽 落花夜静别来多 |Ref:出门肠断草萋萋
下泽逢蛇盖是常 中原逐鹿旌非每 |Ref:还如山上见豺狼
暖傍渔船睡不惊 寒随樵岸吟唯觉 |Ref:可怜孤洁似华亭
谁能坐自苦 独自行谁甘 |Ref:龃龉于其中
嘉植阴阴覆剑池 芳树深深埋弓苑 |Ref:此中能政动神祇
节下趋庭处 心中侍砌时 |Ref:秋来怀橘情
苟非圣贤心 乃是神圣事 |Ref:孰与造化该
寻知世界都如梦 不见人间国似愁 |Ref:自喜身心甚不忙
眼中了了见乡国 头上催催闻客堂 |Ref:知有归日眉方开
苍苍一雨后 杳杳三风前 |Ref:苕颖如云发
紫微今日烟霄地 黄叶满山雨雪天 |Ref:赤岭前年泥土身
举首谢灵峰 扬州陶仙壑 |Ref:徜徉事归榜
到处公卿席 何时得广盘 |Ref:无辞酒醆深
可怜明月方照灼 可惜春风正吹悠 |Ref:向影倾身比葵藿
主人若也勤挑拨 人事如争曲磕毰 |Ref:敢向尊前不尽心
彩骑双双引宝车 光照九五牵金马 |Ref:羌笛两两奏胡笳
南北断蓬飞 东南飞雁啭 |Ref:别多相见稀
花轻蝶乱仙人杏 叶密莺喧帝女桃 |Ref:叶密莺啼帝女桑
一见皇家庆 一闻天子亲 |Ref:方知禹功薄
但得青天不下雨 不知白日长边风 |Ref:上无苍蝇下无鼠
林疏晓日明红叶 水远秋风落翠花 |Ref:尘静寒霜覆绿苔
湛湛山川暮 悠悠水木秋 |Ref:萧萧凉气稀
城南百战多苦辛 江北万征少甘肝 |Ref:路傍死卧黄沙人
神仙虽然有传说 圣主虽然无与言 |Ref:知者尽知其妄矣
今日梓州张社会 昔年桃游刘袍辰 |Ref:应须遭这老尚书
相逢慰畴昔 相见稀而今 |Ref:相对叙存亡
奇编早晚教传授 曲终迟晴遣学倾 |Ref:免以神仙问葛洪
门客家臣义莫俦 路人处主诚须僮 |Ref:漆身吞炭不能休
岸花飞送客 流水落迎僧 |Ref:樯燕语留人
罗敷敛双袂 玉珮鸣五巾 |Ref:樊姬献一杯
山川已久隔 草木犹频望 |Ref:云雨两无期
君今酷爱人间事 我昔曾怜客里情 |Ref:争得安闲老在兹
秋原被兰叶 夜火遭桂花 |Ref:春渚涨桃花
几处隔帘愁夜雨 何时同枕病秋风 |Ref:谁家当户怯秋风
支策到江湄 阳和应海之 |Ref:江皋木叶飞
朝辞官军驿 暮入吏战城 |Ref:前望顺阳路
鳌沈崩巨岸 龙斗层颓波 |Ref:龙斗出遥空
天道光下济 海门影中洋 |Ref:睿词敷大中
独坐嗟远游 孤吟对长宴 |Ref:登岸望孤洲
独倚关亭还把酒 谁怜塞槛更题诗 |Ref:一年春尽送春诗
溪亭相送远 山水共伤深 |Ref:山郭独归迟
不识山阴道 不知水气诗 |Ref:听鸡更忆君
只此留残岁 不相见故乡 |Ref:那堪忆故人
仍随五马谪 更逐双旌衔 |Ref:载与两禽奔
但得百寮师长肝胆 不知三十日不那媸 |Ref:不用三军罗绮金银
来朝当路日 日暮满山风 |Ref:承诏改辕时
猗欤真人 伤心不自 |Ref:得非后身
共缘山水癖 同为客山狂 |Ref:久别共题诗
青草连沙无血溅 白云断石有丝穹 |Ref:黄榆锁塞有莺翻
鸣蛩阁上风吹病 起雁堂中雨湿贫 |Ref:落叶庭中月照贫
硩蔟书尚存 昔年酒犹死 |Ref:宁容恣妖幻
永嘉多北至 长安少南至 |Ref:句漏且南征
石膏粘木屐 松枝拂泉船 |Ref:崖蜜落冰池
暗草薰苔径 闲花映竹林 |Ref:晴杨扫石矶
倦寝意蒙昧 闲行情袅氲 |Ref:强言声幽柔
艺可屠龙胆 恩堪弋凤媸 |Ref:家曾近燕胎
酣歌拔剑起 醉舞弯弓开 |Ref:毋是答恩私
枳嫩栖鸾叶 馨香出凤花 |Ref:桐香待凤花
吾闻虿有毒 吾见鹯无枯 |Ref:见之可疾驱
与君相识因儒术 与我不知处武丘 |Ref:岁月弥多别有情
花时不到有花院 叶下空庭无叶房 |Ref:意在寻僧不在花
仲尼甘旅人 公子苦乡鸟 |Ref:向子识损益
我行之数万 君坐之一千 |Ref:愁绪百重思
饱吃须是饭 轻生莫非羹 |Ref:著衣方免寒
今夜青楼上 明朝紫陌间 |Ref:还应照所思
茶烹松火红 酒食竹霜绿 |Ref:酒吸荷杯绿
兹山在人境 为水中鸟官 |Ref:灵贶久传闻
愁人不愿听 病客无因见 |Ref:自到枕前来
忽睹云间数雁回 不知天下无人开 |Ref:更逢山上正花开
黄金化尽方士死 白玉壶多始臣生 |Ref:青天欲上无缘由
自惊衰谢力 不觉晚陶功 |Ref:不道栋梁材
老夫怕趋走 新妇宜拜奔 |Ref:率府且逍遥
可怜任永真坚白 可惜从式静屈青 |Ref:净洗双眸看太平
及物非吾事 何人是吾身 |Ref:聊且顾尔私
鸟向歌筵来度曲 人从舞帐去回弦 |Ref:云依帐殿结为楼
力排南山三壮士 功高北水九雄臣 |Ref:齐相杀之费二桃
天子坐法宫 地人行经殿 |Ref:诏书下江东
莫从思妇台边过 犹自忆夫开外入 |Ref:未得征人万里衣
秋霄一滴露 夜月三湘烟 |Ref:声闻林外天
怒鷇麛 辞乔鹯 |Ref:抗乔岳
露渥洒云霄 风波飘月鬓 |Ref:天官次斗杓
坤元光至德 天子气至功 |Ref:柔训阐皇风
出郭始知人代变 入门又见客时移 |Ref:又须抛却古时钱
高斋晓开卷 远怀春回杯 |Ref:独共圣人语
唯应待华诰 不可寻彩刑 |Ref:更食万钱厨
宛转复宛转 裴回双裴回 |Ref:忆君更未央
离别莫言关塞远 别离须意塞河深 |Ref:梦魂长在子真家
逶迤万雉列 萧瑟九猿分 |Ref:隐轸千闾布
虽谢椿有馀 不归来无复 |Ref:犹胜槿不足
啼襟与愁鬓 舞袖将病眼 |Ref:此日两成斑
开目不见路 来心自知门 |Ref:常如夜中行
闲思济时力 静忆洋处功 |Ref:歌咏发哀肠
危巢末累累 小径通呐呐 |Ref:隐在栲木花
有山来枕上 无路到床前 |Ref:无事到心中
山势萦回水脉分 水声拂转山根辨 |Ref:水光山色翠连云
可怜雨歇东风定 可惜风催北露应 |Ref:万树千条各自垂
幸列华林里 得仙家涧中 |Ref:知殊众木中
一曲两曲涧边草 千重万重山上花 |Ref:千枝万枝村落花
洛中推二陆 江上数千枝 |Ref:莫久恋乡关
盘根一种依平地 落叶数栽入远天 |Ref:自是梧桐不久长
畏人成小筑 愁客作大夫 |Ref:褊性合幽栖
占募能言鸟 处去不得鱼 |Ref:置者许高赀
恻恻奉离尊 悠悠亲别逊 |Ref:承欢独向隅
赠言回驭日 如此处最风 |Ref:图画彼山川
弱岁谬知道 危时只觉人 |Ref:有心匡皇符
二婢扶盥栉 三郎当焚迤 |Ref:双童舁簟床
岁晚偏相忆 春秋不相知 |Ref:风生隔楚波
景龙仙驾远 风雨夜钟微 |Ref:中禁奸衅结
此门从自古 何事向谁荒 |Ref:难学至如今
宝马竞随朝暮客 香车争逐暮秋僧 |Ref:香车争碾古今尘
系越有长缨 留秦无远轼 |Ref:封关只一丸
西轩草诏暇 东园花臣辞 |Ref:松竹深寂寂
柳阴春岭鸟新啼 花落夜江鱼旧舞 |Ref:暖色浓烟深处迷
对兹伤九曲 知彼惜三弦 |Ref:含浊出昆仑
蟾蜍生夕景 渔蝀死晨风 |Ref:沆瀣馀清旦
赠我累累珠 悲君寂寂罗 |Ref:靡靡明月光
翠玉思回凤 黄金作台龙 |Ref:玄珠肯在鹅
幸以薄才当客次 聊以轻已入人寅 |Ref:无因弱羽逐鸾翔
迟迟云鹤意 时时雪僧情 |Ref:奋翅知有期
已变畏途成雅俗 犹疑在事作雄儒 |Ref:仍过旧里揖秋风
尽将酤酒饮 长与问诗吟 |Ref:酩酊步行归
之子于归 之人于别 |Ref:远送于野
驽以易售陈 仍将难狗拜 |Ref:骥以难知言
万里杨柳色 千年杏花香 |Ref:出关随故人
谁能愁此别 不可望不归 |Ref:到越会相逢
青苔石上净 白石山中深 |Ref:细草松下软
顾影怜青籞 飞声爱白筵 |Ref:传声入紫微
明月海山上 白云天地间 |Ref:秋风独归去
想得月中仙桂树 当时天上客兰池 |Ref:各从生日长新枝
乱麻尸积卫 清景血残潘 |Ref:破竹势临燕
梅雨和乡泪 柳风多客愁 |Ref:终年共酒衣
三皇实作 五帝虚为 |Ref:五帝实治
湘水清且急 楚山碧宁迟 |Ref:凉风日修修
宏壮不如初 盛衰何似正 |Ref:已见帝力雄
芳林新叶催陈叶 故园旧枝送拜花 |Ref:流水前波让后波
凤门高对鹿门青 龙阙下听猿路白 |Ref:往岁经过恨未平
郑声久乱雅 华色频差雄 |Ref:此道稀能尊
九派迢迢九月残 三岛去寂三风夕 |Ref:舟人相语且相宽
兵火烧文缺 国烟霞武昃 |Ref:江云触藓滋
六月歌周雅 三年舞汉雄 |Ref:三边遣夏卿
凄凉离别后 寂寞旅愁前 |Ref:闻此更伤心
欲伏猕猴心 先朝蚯鹆眼 |Ref:须听狮子吼
坐闷低眉久 行人小脸频 |Ref:行慵举足迟
叶县门前江水深 花门路上野花远 |Ref:浅于羁客报恩心
慕蔺岂曩古 心已自荒荒 |Ref:攀嵇是当年
后车喧凤吹 时节动龙湿 |Ref:前旌映彩旒
通籍在金闺 出门无玉士 |Ref:怀君百虑迷
改张乃可鼓 在世乃堪旌 |Ref:此语无古今
岂无一人似神女 自有一鸟如圣郎 |Ref:忍使黛蛾常不伸
驿骑朝天去 城上暮云来 |Ref:江城眷阙深
买骨须求骐骥骨 人心莫厌凤鹰魂 |Ref:爱毛宜采凤凰毛
八月洞庭秋 五云溪上夜 |Ref:潇湘水北流
言讫辞冲虚 道升入拂实 |Ref:杳霭上玄微
为农倘可饱 为客便堪饥 |Ref:何用出柴关
欲忆相逢后 须知相见时 |Ref:无言岭海人
与君拂衣去 为我开扉来 |Ref:万里同翱翔
