此日令人肠欲断 不堪将入笛中吹
狂霖昏悲吟 瘦桂对病卧
出浦兴未尽 向山心更惬
远弃甘幽独 谁云值故人
武帝贵长生 延年饵玉英
古台落日共萧条 寒水无波更清浅
奇技皆归朴 征夫亦服田
今日杯酒间 见君交情好
盘根直盈渚 交干横倚天
聊当因寤寐 归思浩无涯
御马迷新栈 宫娥改旧妆
金钱饶孔雀 锦段落山鸡
汝身哀怨犹如此 我泪纵横岂偶然
内帛擎偏重 宫衣著更香
饮鸩非君命 兹身亦厚亡
少年才俊赴知音 丞相门栏不觉深
令申兵气倍 威憺虏魂亡
中庭有疏芦 淅淅闻风吹
风定云开始望看 万里青山分两片
饥来恣餐歠 冷热随所欲
此时可怜杨柳花 萦盈艳曳满人家
白发因愁改 丹心托梦回
持为美人赠 勖此故交心
厨烟半逐白云飞 当昼老僧来灌顶
道孤逢识寡 身病买名迟
断岸迂来客 连波漾去槎
披坚执锐略西极 昆仑月窟东崭岩
白马湖平秋日光 紫菱如锦彩鸳翔
生前不忍别 死后向谁宣
寂寂无聊九夏中 傍檐依壁待清风
剑河风急雪片阔 沙口石冻马蹄脱
心灵一开旷 机巧眇已疏
卜世何久远 由来仰圣明
丝纶贤得相 群俊学为名
风起韵虞弦 云开吐尧日
历选台庭旧 来熙帝业昌
寓目终无限 通辞未有因
涂山间来上 敬爱如登龙
和鸣一夕不暂离 交颈千年尚为少
洁兹宗彝 瑟彼圭瓒
雁别边沙入暖云 蛩辞败草鸣香阁
消渴游江汉 羁栖尚甲兵
独听空阶雨 方知秋事悲
欲寻霄汉路 延首愿登攀
府中瞻暇日 江上忆词源
三亩丹田无种种 种时须藉赤龙耕
巫山夹青天 巴水流若兹
不为孟夫子 岂识市井门
昔公怜我直 比之秋竹竿
请从象外推 至论尤明明
戍烟千里直 边雁一行斜
洛水桥边雁影疏 陆机兄弟驻行车
竹丛身后长 台势雨来倾
畏老偏惊节 防愁预恶春
肃肃举鸿毛 冷然顺风吹
春来耕田遍沙碛 老稚欣欣种禾麦
灵歆若有答 仿佛传祝工
无况青云有恨身 眼前花似梦中春
芳尊满衢室 繁吹凝烟空
琵琶洲近斗牛星 鸾凤曾于此放情
若向此中玄会得 此玄玄外更无玄
自省此身非达者 今朝羞拜四先生
年长惊黄叶 时清厌白云
若访禅斋遥可见 竹窗书幌共烟波
帝宅夹清洛 丹霞捧朝暾
初疑遇敌身启行 终象由文士宪左
伊人不可期 慷慨徒忉忉
云泛名利心 风轻是非齿
屋中有一曝背翁 委置形骸如土木
羸骸将何适 履险颜益厚
酒病未能辞锦里 春狂又拟入桃源
惊讶昔人曾羽化 此中争不接瑶台
六出迎仙藻 千箱答瑞年
渔舟归旧浦 鸥鸟宿前汀
山翠湖光似欲流 蜂声鸟思却堪愁
暝色投烟鸟 秋声带雨荷
五马来何晚 双鱼赠已迟
常恐零露降 不得全其生
谁识大君谦让德 一毫名利斗蛙蟆
赤壁争雄如梦里 且须歌舞宽离忧
寥寥人境外 闲坐听春禽
比屋皆可封 谁家不相庆
毛欺皇后发 声感楚姬弦
火寄冥宫 水济丹台
绝壁临巨川 连峰势相向
亲燕在良夜 欢携辟中闱
欲识旧来云髻样 为奴开取缕金箱
烂熳春归水国时 吴王宫殿柳垂丝
东游借得琴高鲤 骑入蓬莱清浅中
苦雨初入梅 瘴云稍含毒
黄叶辞荆楚 青山背汉初
受词太白脚 走马仇池头
身隈玉帐香满衣 梦历金盆雨和雪
更有高唐处 知君路不迷
愁看北渚三湘远 恶说南风五两轻
□□□□□ □□莫放闲
两心相忆似流波 潺湲日夜无穷已
时节催年春不住 武陵花谢忆诸郎
水通山寺笙歌去 骑过虹桥剑戟随
到寺多同步 游山未失期
独卧嵩阳客 三违颍水春
缥帙各舒散 前后互相逾
乱离子孙尽 地属邻里翁
李杜齐名真忝窃 朔云寒菊倍离忧
酒醒夜深后 睡足日高时
玉帛殊方至 歌钟比屋闻
一面如何重 重甚珍宝片
芦笋鲈鱼抛不得 五陵珍重五湖春
土鼓与污尊 颐神则为愈
不因时节日 岂觉此身羸
自多穷岫雨 行潦相豗蹙
雨静持残丝 烟消有馀脉
春云剡溪口 残月镜湖西
皆享千年寿 多于王质夫
荒园每觉虫鸣早 华馆常闻客散迟
莺啼谢守垒 苔老谪仙碑
郊外亭皋远 野中岐路分
笠象胤明双不见 线源分派寸难寻
西南积水远 老病喜生归
高山迥欲登 远水深难渡
有耻宿龙门 精彩先瞰浑
复为万里别 送子山之阿
草靸无尘心地闲 静随猿鸟过寒暄
云衣惹不破 秋色望来空
半额微黄金缕衣 玉搔头袅凤双飞
悔将泪眼向东开 特地愁从望里来
床下石苔满 屋头秋草生
时时扫窗声 重露滴寒砌
如愁翠黛应堪重 买笑黄金莫诉贫
峰峦若登陟 水木以游衍
隐隐排云峻 层层就日明
济济振缨客 烟霄各致身
犬鸡断四听 粮绝谁与谋
昔从岐阳狩 簪缨满翠微
润色鸿业寄贤才 叨居右弼愧盐梅
万里看一鸟 旷然烟霞收
叶县郎官宰 周南太史公
尘生脱粟甑 万里违高堂
沈香甲煎为庭燎 玉液琼苏作寿杯
莫遣艳歌催客醉 不堪回首翠蛾愁
有瑕宁自掩 匪石幸君知
日有谁来觅 层层鸟道中
梁苑二年陪众客 温陵十载佐双旌
绿槐阴里一声新 雾薄风轻力未匀
欲出心还懒 闲吟绕寝床
衰羸岂合话荆州 争奈思多不自由
年老官高多别离 转难相见转相思
洗药冰生岸 开门月满床
晚忆凉泉对 闲思异果平
霁色鲜宫殿 秋声脆管弦
谁云猛虎恶 中路正悲啼
一瓶犹是乌程酒 须对霜风度泫然
须知韩重相思骨 直在芙蓉向下消
紫丝竹断骢马小 家住钱塘东复东
崖口上新月 石门破苍霭
清猿伺晓发 瑶草凌寒坼
幡长回远吹 窗虚含晓风
虹翻潮上雨 鸟落瘴中天
公其万千年 世有天之郑
嘉木移远植 为我当行轩
何当一相见 语默此林间
山高猿狖急 天静鸿雁鸣
不知姜子牙 何处钓流水
郊野间长薄 城阙隐凝烟
客游南海曲 坐见韶阳早
太行青草上白衫 匣中章奏密如蚕
从来乐幽寂 寻觅未能穷
月峡瞿塘云作顶 乱石峥嵘俗无井
密林飞暗狖 广泽发鸣鸿
若耶溪傍采莲女 笑隔荷花共人语
路长资税驾 岁俭绝丰盛
娇童携锦荐 侍女整罗衣
从兹东向海 可泛济川航
尊祖颂先烈 赓歌安用攀
前年共游客 刀笔事戎旌
猿啼巫峡夜 月照洞庭波
吐节茸犹嫩 通条泽稍均
二月三月山初暖 最爱低檐数枝短
鸟吟当户竹 花绕傍池山
休公为我设兰汤 方便教人学洗肠
宴移明处清兰路 歌待新词促翰林
芳草归时遍 情人故郡多
昨从分陕山南口 驰道依依渐花柳
送夏迎秋几醉来 不堪行色被蝉催
饯筵君置醴 随俗我餔糟
坐密衣裳暖 堂虚丝管清
弟兄皆向善 天地合相容
新曦照危峨 亿丈恒高袤
常慕正直人 生死不相离
李门余妄进 徐榻君恒设
中宵问真偈 有住是吾忧
曾寄锦书无限意 塞鸿何事不归来
白衣游帝乡 已得事空王
窗外冷敲檐冻折 溪边闲点戏鱼沈
千闾万井无多事 辟户开门向山翠
隋氏留宫室 焚烧何太频
往往鸡鸣岩下月 时时犬吠洞中春
客愁当暗满 春色向明归
南去又南去 此行非自期
稍促高高燕 微疏的的萤
早得一人知姓字 常闻三事说功劳
披襟眺沧海 凭轼玩春芳
吁嗟公私病 税敛缺不补
海鸥知吏傲 砂鹤见人衰
分符指聊摄 为政本农桑
禅宫分两地 释子一为心
闲看秋水心无事 卧对寒松手自栽
横陈每虚设 吉梦竟何成
辉斜通壁练 彩碎射沙星
残春杨柳长川迥 落日蒹葭远水平
就日离亭近 弥天别路长
前朝山水国 旧日风流地
东连归马地 南指斗鸡场
记得泥人微敛黛 无言斜倚小书楼
青娥懒唱无衣换 黄菊新开乞酒难
昨日裁成夺夏威 忽逢秋节便相违
囊乏向咸镐 马重迟步骤
过山干相府 临水宿僧家
见河汉之西落 闻鸿雁之南翔
罗衣点著浑是花 玉手抟来半成水
诸侯尽食肉 壮气吞八纮
白日屋檐下 双鸣斗鸺鶹
不如放身心 冥然任天造
心如野鹿迹如萍 谩向人间性一灵
青门聊极望 何事久离群
愿因茱菊酒 相守百千年
绣衣屡许携家酝 皂盖能忘折野梅
三年说戒龙宫里 巡礼还来向水行
惆怅懦夫何足道 自离群后已同尘
谩夸浮世青云贵 未尽离杯白发新
孤溪雪满维舟夜 叠嶂猿啼过寺时
一人女婿万人怜 一夜调疏抵百年
客星依钓隐 仙石逐槎回
阳乌景暖林桑密 独立闲听戴胜啼
阮咸贫去田园尽 向秀归来父老稀
二仪齐法驾 三会礼香筵
扬袂指辟支 睩眄相斗阋
市朝束名利 林泉系清通
五十未全老 尚可且欢娱
檐空愁宿燕 壁暗思啼螀
总辔出丛薄 歇鞍登峻隅
兹焉激切句 非是等闲歌
常知罢官意 果与世人疏
采薪逢野泉 渐见栖闲所
从汉至唐分五州 谁为将相作诸侯
弗动弗止 惟民之极
苍生今息战 无事觉时良
时复往来吹一曲 何愁南北不知音
星依云渚冷 露滴盘中圆
声名何要出 吟咏亦堪休
刷羽思乔木 登龙恨失波
我爱古人道 师君直且温
经年至茅屋 妻子衣百结
懒照新磨镜 休看小字书
讵是秋风里 犹如晓露前
生全应有地 长愿乐交亲
除却征南为上将 平徐功业更谁高
素灵感刘季 白马从子婴
井识轩辕迹 坛馀汉武基
六郡多壮士 三边岂足平
金鸟飞传赞普闻 建牙传箭集群臣
正是花时节 思君寝复兴
千嶂雪消溪影渌 几家梅绽海波清
岂知眼有泪 肯白头上发
君来必十月 树羽临九州
流光易去欢难得 莫厌频频上此台
始信郢中人 乃能歌白雪
不知故巢燕 决起栖何枝
探讨始河图 纷纶归海韵
尝升崇丘望 戢戢见相凑
分题晓并兰舟远 对坐宵听月狖频
男儿何必恋妻子 莫向江村老却人
嘉辰荐俎 以发声明
落日晴江里 荆歌艳楚腰
花开叶落堪悲 似水年光暗移
驰馹数千里 朝天十二楼
燕支山下少春晖 黄沙碛里无流水
阴岛直分东虢雁 晴楼高入上阳鸦
无人说得中兴事 独倚斜晖忆仲宣
愿言弄笙鹤 岁晚来相依
片云隔苍翠 春雨半林湍
奈何从进士 此路转岖嶔
久别长相忆 孤舟何处来
黄钺诛群盗 朱旗扫多罪
故人家在西长安 卖药往来投此山
人生无几何 如寄天地间
燕息云满门 出游花隐房
眷然怀楚奏 怅矣背秦关
况使他人见 能不昧平生
前瞻王程促 却恋云门深
不见同怀人 对之空叹息
今我讽遗文 思人至其乡
明月临歌扇 行云接舞衣
邹阳暖艳催花发 太皞春光簇马归
暮春栏槛有佳期 公子开颜乍拆时
分符颍川政 吊屈洛阳才
舟移疑入镜 棹举若乘波
年光不可待 空羡向南枝
晚晴摇水态 迟景荡山光
高墉伊何 维器与时
食宿无定程 仆马多缓驱
既载从戎笔 仍披选胜襟
浊水污泥清路尘 还曾同制掌丝纶
后先无错杂 能否立参差
丈夫久漂泊 神气自然沉
半夜闻钟后 浑身带雪归
秉志师禽尚 微言祖庄易
视事奸回尽 登楼海岳春
梦入琼楼寒有月 行过石树冻无烟
波浪不知深几许 南湖今与北湖平
远近高低寺间出 东西南北桥相望
子规谁共听 江月上清岑
和之一何晚 今日乃成篇
终期将尔曹 归去麋鹿群
青青芳桂树 幽阴在庭轩
卧恐玉华销 时时推枕望
两国相持兵不解 会应俱碎似连环
荡漾春风起 谁知历乱心
院静留僧宿 楼空放妓归
远瀑穿经室 寒螀发定衣
以我往来倦 知君耕稼劳
白身居瘴疠 谁不惜君才
渥命随三接 皇恩畅九垓
珂马朝归连万石 槊门洞启亲迎客
况当垂老岁 所要无多物
旌幢不可驻 古塞新沙漠
北斗星前横旅雁 南楼月下捣寒衣
诗情正苦无眠处 愧尔阶前相伴吟
祠堂像侔真 擢玉纡烟鬟
念彼上人者 将生付寂寞
火炎逢六月 金伏过三庚
发德朱弦 升歌丹陛
不知愁发换 空见隐龙蟠
寄言搴芳者 无乃后时人
鸿雁向西北 飞书报天涯
新诗来起予 璀璨六义全
摧藏担簦客 郁抑胸襟事
沧海上 白云间
二月三月雨晴初 舍南舍北唯平芜
君其若不然 岁晚双鸳鸯
锦江不识临邛酒 且免相如渴病归
宁关匠石顾 岂为王孙折
节量梨栗愁生疾 教示诗书望早成
早闻声价满京城 头白江湖放旷情
诗酒同行乐 别离方见情
消磨世上名利心 澹若岩间一流水
讴歌同戴启 遏密共思尧
披衣腰不带 散发头不巾
往事那堪问 此心徒自劳
交亲荣饯洛城空 秉钺戎装上将同
为语前村叟 他时寄采樵
秦树梦愁黄鸟啭 吴江钓忆锦鳞肥
匡山茗树朝阳偏 暖萌如爪拏飞鸢
东海穷诗客 西风古驿亭
吟此一曲歌 歌终不是禅
山泉鸣石涧 地籁响岩风
寒山独过雁 暮雨远来舟
候谒随芳语 铿词芬蜀笺
释子身心无垢纷 独将衣钵去人群
只应多酿酒 醉罢乐高钟
上人处世界 清净何所似
君但倾茶碗 无妨骑马归
藉多虽是叶 栽盛不如花
宿酒何时醒 形骸不复存
水入北湖去 舟从南浦回
行人夜宿金陵渚 试听沙边有雁声
乱离难自救 终是老湘潭
抚己亮无庸 结交赖群贤
一饮一硕犹自醉 无人为尔卜深尘
尔德惟贤 尔□维忠
还希师旷怀 见我心不轻
或时留皂盖 尽日簇华筵
应须置两榻 一榻待公垂
僧虔老时把笔法 孺子如今皆暗合
浮云横暮色 新雨洗韶光
吾将抱瑶琴 绝境纵所适
南桥车马客 何事苦喧喧
采珠勿惊龙 大道可暗归
一等翘诚依此处 自然灵贶作梯媒
斜月入前楹 迢迢夜坐情
唯有妖娥曾舞处 古台寂寞起愁烟
拂曙残莺百啭催 萦泉带石几花开
凤去鸾归不可寻 十洲仙路彩云深
舟船如野渡 篱落似江村
春归凤沼恩波暖 晓入鸳行瑞气寒
愿结交加梦 因倾潋滟尊
青草连湖岸 繁花忆楚人
持缣购山客 移莳罗众英
兰俎既升 蘋羞可荐
低檐一枝在 犹占满堂春
去事不可想 旧游难再过
开樽洛水上 怨别柳花新
高情物累遣 逸气烟霞飞
足听猿啼雨 深藏马腹鞭
西邻年少问东邻 柳岸花堤几处新
烟华方散薄 蕙气犹含露
应逾骨肉分 敢忘死生期
彼岸闻山钟 仙舟过苕水
野营万里无城郭 雨雪纷纷连大漠
醉后情俱远 难忘素浐间
菡萏迎秋吐 夭摇映水滨
衲补云千片 香烧印一窠
今日阊门路 握手子归秦
负郭无良田 屈身徇微禄
多应独住山林惯 唯照寒泉自剃头
汉家天子镇寰瀛 塞北羌胡未罢兵
昨夜楚钟鸣 飞霜下楚城
读遍先贤传 如君事者稀
乐中何乐偏堪赏 无过夜深听方响
盛事两般君总得 老莱衣服戴颙家
此景正寥落 为君玄发衰
寒鸟春深归去尽 出门肠断草萋萋
下泽逢蛇盖是常 还如山上见豺狼
暖傍渔船睡不惊 可怜孤洁似华亭
谁能坐自苦 龃龉于其中
嘉植阴阴覆剑池 此中能政动神祇
节下趋庭处 秋来怀橘情
苟非圣贤心 孰与造化该
寻知世界都如梦 自喜身心甚不忙
眼中了了见乡国 知有归日眉方开
苍苍一雨后 苕颖如云发
紫微今日烟霄地 赤岭前年泥土身
举首谢灵峰 徜徉事归榜
到处公卿席 无辞酒醆深
可怜明月方照灼 向影倾身比葵藿
主人若也勤挑拨 敢向尊前不尽心
彩骑双双引宝车 羌笛两两奏胡笳
南北断蓬飞 别多相见稀
花轻蝶乱仙人杏 叶密莺啼帝女桑
一见皇家庆 方知禹功薄
但得青天不下雨 上无苍蝇下无鼠
林疏晓日明红叶 尘静寒霜覆绿苔
湛湛山川暮 萧萧凉气稀
城南百战多苦辛 路傍死卧黄沙人
神仙虽然有传说 知者尽知其妄矣
今日梓州张社会 应须遭这老尚书
相逢慰畴昔 相对叙存亡
奇编早晚教传授 免以神仙问葛洪
门客家臣义莫俦 漆身吞炭不能休
岸花飞送客 樯燕语留人
罗敷敛双袂 樊姬献一杯
山川已久隔 云雨两无期
君今酷爱人间事 争得安闲老在兹
秋原被兰叶 春渚涨桃花
几处隔帘愁夜雨 谁家当户怯秋风
支策到江湄 江皋木叶飞
朝辞官军驿 前望顺阳路
鳌沈崩巨岸 龙斗出遥空
天道光下济 睿词敷大中
独坐嗟远游 登岸望孤洲
独倚关亭还把酒 一年春尽送春诗
溪亭相送远 山郭独归迟
不识山阴道 听鸡更忆君
只此留残岁 那堪忆故人
仍随五马谪 载与两禽奔
但得百寮师长肝胆 不用三军罗绮金银
来朝当路日 承诏改辕时
猗欤真人 得非后身
共缘山水癖 久别共题诗
青草连沙无血溅 黄榆锁塞有莺翻
鸣蛩阁上风吹病 落叶庭中月照贫
硩蔟书尚存 宁容恣妖幻
永嘉多北至 句漏且南征
石膏粘木屐 崖蜜落冰池
暗草薰苔径 晴杨扫石矶
倦寝意蒙昧 强言声幽柔
艺可屠龙胆 家曾近燕胎
酣歌拔剑起 毋是答恩私
枳嫩栖鸾叶 桐香待凤花
吾闻虿有毒 见之可疾驱
与君相识因儒术 岁月弥多别有情
花时不到有花院 意在寻僧不在花
仲尼甘旅人 向子识损益
我行之数万 愁绪百重思
饱吃须是饭 著衣方免寒
今夜青楼上 还应照所思
茶烹松火红 酒吸荷杯绿
兹山在人境 灵贶久传闻
愁人不愿听 自到枕前来
忽睹云间数雁回 更逢山上正花开
黄金化尽方士死 青天欲上无缘由
自惊衰谢力 不道栋梁材
老夫怕趋走 率府且逍遥
可怜任永真坚白 净洗双眸看太平
及物非吾事 聊且顾尔私
鸟向歌筵来度曲 云依帐殿结为楼
力排南山三壮士 齐相杀之费二桃
天子坐法宫 诏书下江东
莫从思妇台边过 未得征人万里衣
秋霄一滴露 声闻林外天
怒鷇麛 抗乔岳
露渥洒云霄 天官次斗杓
坤元光至德 柔训阐皇风
