五音克备 八变聿施
国有安危期日谏 家无担石暂从军
同袍不得同游玩 今对春风日又斜
单栖剑门上 独舞岷山足
云深石静闲眠稳 月上江平放溜迟
久立钓鱼处 唯闻啼鸟声
削平天地 大拯生人
苏武却生返 邓通终死饥
交亲不要苦相忧 亦拟时时强出游
心如缫丝纶 展转多头绪
烟霞经北固 禾黍过南朝
莫作隳官意 陶潜未必贤
樽前迎远客 林杪见晴峰
荻湾渔客巧妆成 硾铸银星一点轻
学筵尊授几 儒服宠乘轩
春府搜才日 高科得一人
顾语地上友 经营无太忙
登高始觉太虚宽 白雪须知唱和难
鱼龙潜啸雨 凫雁动成雷
日行三十 徐壁其右
咨嗟日复老 错莫身如寄
金卮荐绮席 玉币委芳庭
吴兢纂出升平源 十事分明铺在纸
一与吾师言 乃于中心悟
草径彻林间 过桥如入山
操持北斗柄 开闭天门路
延步下前渚 溯觞流浅沙
毕竟终须落 堪悲古与今
唯愁员外置 不应列星文
尘世自疑水 禅门长去关
男儿行处是 客子斗身强
宫北田塍晓气酣 黄桑饮露窣宫帘
读易罢三卷 弹琴当五更
噫帝冲德 与天为徒
鼓角自严寒海月 旌旗不动湿江云
寄语棹船郎 莫夸风浪好
水禽遥泛雪 池莲迥披红
子时专场夸觜距 余始张军严韅靷
茶烹绿乳花映帘 撑沙苦笋银纤纤
谢砌萦残絮 班窗网曙虫
即见东风起 梁园听早莺
若到隋堤望 应逢花满船
明朝弃襦罢 步步入金门
院榷和泥碱 官酤小麹醨
理人虽切才常短 薄宦都缘命不遭
虽因雀变化 不逐月亏盈
早晚莱衣同著去 免悲流落在边州
突出万家表 独治二亩蔬
一双青乌子 飞来五两头
无情移得汝 贵在映江波
一话涔阳旧使君 郡人回首望青云
落日留王母 微风倚少儿
吾言子当去 子道非吾遵
闻道善才成朽骨 空馀弟子奉音徽
风光新柳报 宴赏落花催
一元和气归中正 百怪苍渊起蛰雷
晨起自采曝 杵臼通夜喧
磊落奠鸿璧 参差席香藑
极目青青垄麦齐 野塘波阔下凫鹥
但恐红尘虚白首 宁论蹇逸分先后
辍史空三署 题舆佐一方
黄莺久住浑相识 欲别频啼四五声
不能扶壮势 冠剑惜乾坤
日暖莺飞好 山晴马去迟
乌鹊失栖长不定 鸳鸯何事自相将
晓星独挂结麟楼 三殿风高药树秋
九州下视杳未旦 一半浮生皆梦中
在车持简墨 粲粲皆词英
揶揄惭路鬼 憔悴切波臣
争场看斗鸡 白鼻紫騧嘶
鹤膝兵家备 凫茨俭岁储
住远稀相见 留连宿始回
先生道甚明 夫子犹或非
百行既无点 三黜道弥真
谧谧厌夏光 商风道清气
屠狗与贩缯 突起定倾危
晨奔九衢饯 暮始万里程
昨夜离空室 焚香净去船
何代驱生灵 筑之为酿地
斜阳映阁山当寺 微绿含风月满川
轻轻舞汗初沾袖 细细歌声欲绕梁
时清只合力为儒 不可家贫与善疏
今来抱青紫 忽若披鹓鸿
深沉谋九德 密勿契千龄
别来少遇新诗敌 老去难逢旧饮徒
紫皇宫殿重重开 夫人飞入琼瑶台
青山海上无城郭 唯见松牌出象州
他年相觅在 莫苦入深云
一瞬见前事 九流当抗行
容易来千里 斯须进一程
呜呼陶靖节 生彼晋宋间
孤鸾将鹤群 晴日丽春云
雪迸起白鹭 锦跳惊红鳣
青春终日雨 公子莫思晴
式备牺象 用□牲牷
慢牵好向湖心去 恰似菱花镜上行
情言正的的 春物宛迟迟
堪笑沙丘才过处 銮舆风过鲍鱼腥
讲席开晴垒 禅衣涉远风
避地江湖知几春 今来本郡拥朱轮
药就功成身羽化 更抛尘坌出凡流
种榆水中央 成长何容易
东边日出西边雨 道是无情还有情
主人雕盘盘素丝 寒女眷眷墨子悲
皇帝曰嘻 岂不在我
路傍桃李花犹嫩 波上芙蕖叶未开
君臣赪面有忧色 皆言勿谓唐无人
倒酒既尽 杖藜行过
一岁如苦饥 金玉何所用
天涯有来客 迟尔访渔樵
灵境太蹂践 因兹塞林屋
才应免夭促 便已及衰羸
烟里棹将远 渡头人未归
刺举官犹屈 风谣政已成
低头虽有地 仰面辄无天
物候改秋节 炎凉此夕分
巫山巫峡高何已 行雨行云一时起
俾我外持内 当兹申配庚
汉家仍用武 才子晚成名
弦绝有续胶 树斩可接枝
江流不语意相问 何事远来江上行
纤手却盘老鸦色 翠滑宝钗簪不得
逸格格难及 半先相遇稀
四野歌丰稔 千门唱乐康
又如所念人 久别一款颜
月色明如昼 虫声入户多
犹闻汉皇怒 按剑待开边
寒柳翠添微雨重 腊梅香绽细枝多
还有钓鱼蓑笠在 不堪风雨失归期
东方千万骑 出望使君时
青萝袅袅挂烟树 白鹇处处聚沙堤
其馀岂足沾牙齿 欲用何能报天子
龙节双油重 蛇矛百练明
苏武节旌尽 李陵音信稀
谁到山中语 雨馀风气秋
欢与道路长 顾随谈笑密
贪贵贪荣逐利名 追游醉后恋欢情
不须更学阳台女 为雨为云趁恼人
瑞气绕宫楼 皇居信上游
笔下龙蛇似有神 天池雷雨变逡巡
将军虽异礼 难便脱麻衣
莫言一片危基在 犹过无穷来往人
美人开池北堂下 拾得宝钗金未化
我虽在金台 头角长垂折
晚过石屏村 村长日渐曛
今日妾辞君 辞君欲何去
亢阳乘秋热 百谷皆已弃
何事长门闭 珠帘只自垂
一闻鸡唱晓 已见日曈曈
凤去楼扃夜 鸾孤匣掩辉
军回人更多 尽系西戎来
丹田了玉阙 白日思云空
欲问当时事 因伤此日心
东晋江山称永嘉 莫辞红旆向天涯
馀力文章秀 生知礼乐全
事光祀典 福覃有截
凝姿陈俎豆 浮彩映窗楹
蓟门谁自北 汉将独征西
天寒邵伯树 地阔望仙台
太一真人隐翠霞 早年曾降蔡经家
花木经宵露 旌旗立仗风
传杯惟畏浅 接膝犹嫌远
日落阴云生 弥觉兹路幽
少年佳节倍多情 老去谁知感慨生
阖闾宫娃能采莲 明珠作佩龙为船
万方频送喜 无乃圣躬劳
湖外谁相识 思归日日频
威声惭北部 仁化乐南薰
天跸三乘启 星舆六辔行
一宿蓬荜庐 一栖明光殿
碧井床空天影在 小山人去桂丛疏
青草不生行道迹 白云常护坐禅扉
相顾始知悲 中心忧且栗
户牖垂藤合 藩篱插槿齐
夜泉无晓日 枯树足悲风
向夕音弥厉 迎风翼更轻
那令蓬蒿客 兹席未离尊
依然此泉路 犹是昔烟霞
别浦云归桂花渚 蜀国弦中双凤语
独谣一曲泛流霞 闲对千竿连净绿
岂直却烦恼 方期拯沈溺
江淮度寒食 京洛缝春衣
官高频敕授 老免把犁锄
野店归山路 危桥带郭村
出家从丱岁 解论造玄门
闲坐细思量 唯吟不可忘
淑景方转延 朝朝自难度
画角三声动客愁 晓霜如雪覆江楼
病如原宪谁能疗 蹇似刘桢岂用占
上林如可托 弱羽愿差池
北阙休上书 南山归敝庐
艳冶丛翻蝶 腥膻地聚蝇
飞鸟不知倦 远帆生暮愁
夕霏生水寺 初月尽云汀
入河残日雕西尽 卷雪惊蓬马上来
题诗还问易 问易蒙复蒙
从来甘默尔 自此倍怡然
谬称三赋在 难述二公恩
神仙既有丹青术 携取何妨入洞天
拜恩稽首纷无已 凝旒前席皇情喜
有怀晨昏暇 想见登眺目
头变云鬟面变妆 大尾曳作长红裳
便欲走相和 愁闻寒玉声
从来化鬐者 攀去路应同
玄珠十二旒 红粉三千行
更惜忘形友 频年失志同
西江浪接洞庭波 积水遥连天上河
韶光恐闲放 旭日宜游宴
河微临巨势 秦重载奇形
沧溟不让水 疵贱也朝天
童牛耕废亩 壕木绕新村
题诗在琼府 附舶出青州
客有神仙者 于兹雅丽陈
迟子扬名后 方期彩服还
青袍白简风流极 碧沼红莲倾倒开
涧松亦有凌云分 争似移根太液池
西云养志与荣名 彼此相非不同调
锦缋织苔藓 丹青画松石
何事宦涂犹寂寞 都缘清苦道难通
天色混波涛 岸阴匝村墅
来年期寿箓 何处待先生
转蓬飞不息 悲松断更闻
建安能者七 卓荦变风操
弟子韩幹早入室 亦能画马穷殊相
毗沙大像何光辉 手擎巨塔凌云飞
吏呼一何怒 妇啼一何苦
莎青桂花繁 芙蓉别江木
何烦脱珪组 不用辞王侯
若求深处无深处 只有依人会有情
郁林步障昼遮明 一炷浓香养病酲
忽惊水上光华满 疑是乘舟到日边
不缘伯乐称奇骨 几与驽骀价一齐
不知尘里无穷事 白鸟双飞入翠微
耸峻 回环
城阙紫微星 图书玄扈閤
谁家绝世绮帐前 艳粉芳脂映宝钿
人生贵贱无终始 倏忽须臾难久恃
故园归有日 诗酒老生涯
曲突徙薪不谓贤 焦头烂额飨盘筵
晓风趋建礼 夜月直文昌
此时检点诸名士 却是渔翁无姓名
愁鬓丁年白 寒灯丙夜青
昔岁登临未衰飒 不知何事爱伤情
人生不如意 十乃居七八
直峰抛影入 片月泻光来
共作洛阳千里伴 老刘因疾驻行轩
不知无忌奸邪骨 又作何山野葛苗
岂同龌龊祁员外 至死悲凉一妇人
自得此道来 身穷心甚泰
宝镜群臣得 金吾万国回
秦坑赵卒四十万 未若格斗伤戎虏
氓毕屠 绥者谁
一旦西上书 斑衣拂征鞍
逍遥不外求 尘虑从兹泯
延萝结幽居 剪竹绕芳丛
为鱼有深水 为鸟有高木
纵横握中算 左右天下务
皎洁停丹嶂 飘飖映绿林
繁张获鸟网 坚守钓鱼坻
我与时情大乖剌 只是江禽有毛发
尚书剑履出明光 居守旌旗赴洛阳
为黏珠履迹 未等画梁齐
绿叶传僧磬 清阴润井华
借势因期克 巫山暮雨归
搔首望良觌 为君华发生
吾皇礼金骨 谁□美南朝
行人无限秋风思 隔水青山似故乡
客愁不尽本如水 草色含情更无已
碧杜红蘅缥缈香 冰丝弹月弄清凉
揆拙迷三省 劳生昧两忘
乾坤含疮痍 忧虞何时毕
韦门正全盛 出入多欢裕
谁分万类二仪间 禀性高卑各自然
叹息青青长不改 岁寒霜雪贞松枝
山裘醉歌舞 事与初心违
灞上汉南千万树 几人游宦别离中
管弦临夜急 榆柳向江斜
欲觅樵人路 蒙笼不可寻
自非日月光 难以知子躯
霏微傍青霭 容与随白鸥
夫子素多疾 别来未得书
金刀截身发 结誓焚灵香
终言作书处 上直金銮东
年年岁岁花相似 岁岁年年人不同
少年长负饥鹰用 内顾曾无宠鹤心
子规夜夜啼巴树 不并吴乡楚国闻
驿树寒仍密 渔舟晚更闲
看却金庭芝朮老 又驱车入七人班
砚取檐前雨 图开异国山
远客洞庭至 因兹涤烦襟
望水知柔性 看山欲倦魂
山河惨澹关城闭 人物萧条市井空
残阳宿雨霁 高浪碎沙沤
如何厌白简 未得步金闺
欲饮井泉竭 欲医囊用单
雄剑依尘橐 兵符寄药囊
慈亲莫返拜 外礼欲无为
诸曹纵许为仙侣 群吏多嫌是老翁
东阁许联床 西郊亦携手
谁能超世累 共坐白云中
归期方畹积 愁思暮山重
滔滔可问津 耕者非长沮
须防知佛者 解笑爱名僧
时文哲后 肃事严禋
浮空九洛水 瑞圣千年质
圆影过峰峦 半规入林薄
客行逢雨霁 歇马上津楼
南园桃李虽堪羡 争奈春残又寂寥
有求斯应 无德不亲
寂寂好安居 空空离讥诮
流落复蹉跎 交亲半逝波
梦入坤山教神妪 老鱼跳波瘦蛟舞
寒月破东北 贾生立西南
自恨身轻不如燕 春来长绕御帘飞
云开长剑倚 路绝一峰横
试取鸳鸯看 多应断寸肠
子弟先卒伍 芝兰叠玙璠
闲寻竹寺听啼鸟 吟倚江楼恋落晖
青苔无人迹 红粉空相哀
空思前事往 向晓泪沾巾
宿雾梅心滴 朝光幕上融
那堪汉水远 更值楚山秋
凿井长幽泉 白云今如古
昔岁褒衣梁甫吟 当时已有致君心
故人平台侧 高馆临通衢
落日河桥千骑别 春风寂寞旆旌回
属车响流水 清笳转落梅
云行出山易 山逐云去难
朝偷暮窃恣昏饱 后顾前瞻高树枝
一杯重向樽前醉 莫遣相思累白头
骠之乐器头象驼 音声不合十二和
清冬宾御出 蜀道翠微间
出塞魂屡惊 怀贤意难说
晚学更求来世达 正怀非与百邪侵
泠泠中山醇 片片昆丘璠
鞭梢乱拂暗伤情 踪迹难寻露草青
昨夜瓶始尽 今朝瓮即开
转蓬忧悄悄 行药病涔涔
薄伐征貔虎 长驱拥旆旌
旧谷行将尽 良苗未可希
空经桃花坞 不见秦时人
献书秦逐客 间谍汉名臣
偶圣今方变 朝宗岂复还
不见山中人半载 依然松下屋三间
衰俗凛生风 排荡秋旻霁
岂是药无功 伊予久留滞
无家寄泊南安县 六月门前也似冰
谁谓嵩颍客 遂经邹鲁乡
我行不记日 误作阳春时
王有掌讶 侦尔疆理
鸿雁春北去 秋风复南飞
捧玩烦袂涤 啸歌美风生
春寒能作底 已被柳条欺
垂老休吟花月句 恐君更结后身缘
八銮十乘 矗如云屯
旧山归有阻 不是故迟迟
西江近有鲈鱼否 张翰扁舟始到家
田园休问主 词赋已垂名
冷箭何处来 棘针风骚劳
万过黄庭经 一食青精稻
翠低孤屿柳 香失半汀蘋
龙池水蘸中秋月 石路人攀上汉梯
秋深临水月 夜半隔山钟
凭高望平远 亦足舒怀抱
才遵板桥曲 复此清涧纡
自伤衰病渐难平 永夜禅床雨滴声
荣君有兄弟 相继骋长途
自是扬雄知郭索 且非何胤敢餦餭
高兴殊未平 凉风飒然至
下有琼树枝 上有翠发翁
驰誉超先辈 居官下我侬
欸乃知从何处生 当时泣舜肠断声
东风小饮人皆醉 从听黄龙枕水眠
相逢贪醉卧 未得作春衣
七魄憎阳盛 三彭恶命延
虎啸谷而生风 龙藏溪而吐云
睿泽先寰海 功成展武韶
遥想玉人情事远 音容浑似隔桃溪
潮户迎潮击潮鼓 潮平潮退有潮痕
楚腻鳣鲔乱 獠羞蠃蟹并
黄鸟啼烟二月朝 若教开即牡丹饶
姮娥应有语 悔共雪争光
京洛遥天外 江河战鼓间
乍来天上宜清净 不用回头望故山
缇幕移候 青郊启蛰
昔年居汉水 日醉习家池
壁看旧记官多达 榜挂明文吏莫违
致斋紫盖下 宿设祝融侧
白发沾黄泥 遗骸集乌鸱
忘怀寄尊酒 陶性狎山家
朱维方烧日 阴霰纵腾糅
东洛居贤相 南方待本师
草木荣 天下春
天麟不触人间网 拟把公卿换得么
尽骑香白象 皆握月明珠
花间舞蝶和香趁 江畔春泥带雨衔
分栋山前曙色开 三千铁骑简州回
山后与山前 相思隔叫猿
初旭泛帘幕 微风拂衣裳
地祇愁垫压 鳌足困支撑
照身潭入楚 浸影桧生隋
龟游莲叶上 鸟宿芦花里
还嗟太行道 处处白头新
急景駸駸度 遥怀处处生
见佛不解礼 睹僧倍生瞋
尔不鸣幽林 来此将何欲
何当尘役了 重去听猿啼
孤城日落见栖鸟 马上时闻渔者歌
何缘春恨贮离忧 欲入空门万事休
高视七头金骆驼 平怀五尺铜狮子
绝壁横天险 莓苔烂锦章
芸香辞乱事 梅吹听军声
散木固无堪 虚舟常任触
太阴布其地 密雨垂八纮
阳灵配德 阴魄昭升
女为胡妇学胡妆 伎进胡音务胡乐
雷作百山动 神扶万栱倾
赤伏起颓运 卧龙得孔明
桃花春径满 误识武陵源
看蚁移苔穴 闻蛙落石层
行看转牛斗 持此报张华
苍江多风飙 云雨昼夜飞
高视乾坤又可愁 一躯交态同悠悠
鬼方生猃狁 时寇卢龙营
绡巾薄露顶 草屦轻乘足
马蹄知意缘行熟 不向杨家即庾家
川上值楼开 寒山四面来
橘性行应化 蓬心去不安
今看水入洞中去 却是桃花源里人
抽毫更唱和 剑戟相磨戛
数声飘去和秋色 一字横来背晚晖
秋罗拂衣碎光动 露重花多香不销
鸡犬何忻忻 邻里亦依依
枯鳞易为水 贫士易为施
曾未若轩后顺风兮清静自化 曾未若皋陶迈种兮温恭允塞
眼昏经史天何在 心尽英雄国未宁
青林泊舟处 猿鸟愁孤驿
方期饮甘露 更欲吸流霞
文章辉五色 双在琼树栖
一生从事不因人 健步窣云皆自致
白发怀闽峤 丹心恋蓟门
岩崿无撮土 树木多瘦坚
可怜三语掾 长作九泉灰
平生好疏旷 何事就羁束
细韵风中远 寒青雪后浓
涿鹿未销初败血 新安顿雪已坑魂
携行三十年吟伴 未有诗人□□□
乔岳标仙迹 玄扃妥寿姬
小子别金陵 来时白下亭
林静莺啼远 春深日过迟
客过无名姓 扁舟系柳阴
青苔扑地连春雨 白浪掀天尽日风
不得充王赋 无由寄帝乡
江上春来早可观 巧将春物妒馀寒
伤秋非骑省 玄发白成斑
轩车隘南陌 钟磬满西邻
兄弟同游去 幽奇尽采来
晓月经淮路 繁阴过楚天
三川不可到 归路晚山稠
金缸焰胜昼 不畏落晖疾
据鞍雄剑动 插笔羽书飞
至矣坤德 皇哉地祇
道心不退故传君 立誓约言亲洒血
早凉生北槛 残照下东篱
南行忽见李深之 手舞如蜚令不疑
季主超常伦 沉迹寄卜筮
巴人常小梗 蜀使动无还
斜来岛屿隐 恍若潇湘隔
荤膻停夜食 吟咏散秋怀
未遑少留骤远别 况值旅雁鸣秋天
今日台庭望 心遥非地遥
金刚锥透玉 镔铁剑吹毛
何当功业遂 归路下遥天
杉松经雪后 别有精彩出
看封谏草归鸾掖 尚贲衡门待鹤书
树色迎秋老 蝉声过雨稀
操筑无昔老 采薇有遗歌
却笑江南客 梅落不归家
时时出沙碛 向东而号呼
旌戟俨成行 鸡人传发煦
可怜国破忠臣死 日日东流生白波
直到银台排仗合 圣人三殿对西番
思君如满月 夜夜减容晖
故臣偏感咽 曾是叹三穷
袅娜梢头扫秋月 影穿林下疑残雪
得书喜犹甚 况复见君时
绣袂捧琴兮登君子堂 如彼萱草兮使我忧忘
时看回辇处 泪脸湿夭桃
池凉醒别酒 山翠拂行镳
应见茅盈哀老弟 为持金箓救生人
此屋岂为华 于我自有馀
洛川流雅韵 秦道擅苛威
绕砌紫鳞游 拂帘白鸟起
夕阳天外云归尽 乱见青山无数峰
欲往泾溪不辞远 龙门蹙波虎眼转
欲别崔侠心 崔侠心如铁
